HES,33.585495
HON,133.923190
HFC,25.099089
HLT,69.486207
HAS,71.425690
HSIC,51.016533
HSY,134.090773
HIG,35.157462
HUM,311.734530
HCA,90.060809
HOLX,34.945424
HOG,18.916667
HEI,76.874589
HAUD,20.995390
HUBS,134.542099
HRC,100.955082
HRL,46.657874
IVV,260.431650
IWM,114.135105
IYW,206.461381
IWB,142.669470
IVW,166.710711
IGM,214.134807
IWF,152.139276
IYR,69.098852
IVE,97.041172
IBB,107.657139
ITA,145.807251
IGV,211.561774
IJH,144.092980
IHF,166.933847
IWD,99.878245
IYH,187.811394
IDU,139.321336
INTC,54.252343
IJR,56.033252
ITOT,57.628259
JPM,91.410738
JNJ,131.553490
JKE,187.204731
JKD,147.467847
JKF,87.520890
JJE,22.770229
JKI,107.898373
JD,40.450643
JKK,166.457462
JNK,94.960995
JKH,219.641447
JKL,85.882943
JACK,34.156785
JKG,153.276326
JPNL,31.836950
JJP,54.039083
JCI,26.755386
JKHY,155.559314
JKJ,124.916186
JPUS,59.092536
KNAB,55.190727
KL,30.407990
KOLD,61.941519
KLAC,146.700162
KO,44.641598
KRE,32.735994
KKR,24.235262
KMB,129.276441
KBWB,34.043473
KHC,24.847641
K,60.483238
KBE,27.165794
KMX,54.492652
KR,29.732251
KSU,126.604590
KEYS,84.807099
KWEB,45.211617
KNX,32.789517
KBH,18.349243
KRC,62.414116
LABU,22.515510
LFEQ,24.320857
LABD,14.074879
LRCX,248.704227
LEN,38.540857
LIN,174.038590
LLY,138.817146
LMT,341.516481
LOW,86.941767
LULU,189.990426
LOGI,43.136976
LK,27.436390
LUV,36.038460
LYV,45.494253
LVS,42.720169
LNT,48.872450
LACK,15.851091
LHX,180.477080
LYB,49.719773
LH,126.828428
MSFT,159.811993
MGK,128.265355
MA,246.573387
MDY,262.969745
MRK,76.682120
MU,43.458150
MTUM,107.425737
MCO,214.832823
MDT,90.761639
MCD,166.990496
MDLZ,50.672785
MXIM,49.025594
MAR,75.977949
MCHP,68.414757
MS,34.556144
MNST,56.870432
MMC,87.137047
MPC,23.883745
MGC,91.651393
MMM,138.008130
NRGD,110.012002
NRGZ,104.354817
NVDA,265.460589
NKE,83.932123
NFLX,374.860421
NEE,242.926541
NEM,46.142085
NVO,60.026614
NVS,82.044826
NOBL,57.988698
NGG,58.460155
NOW,289.163119
NEED,19.144983
NCLH,11.417607
NET,24.628310
NI,25.343021
NSC,147.058046
NTAP,41.230642
NXPI,84.432303
NTRS,75.168288
OEF,119.625648
OGE,30.847029
O,50.077957
ONEQ,300.663687
ORCL,49.289012
ORLY,305.558249
OKTA,124.396978
OHI,25.976172
ORA,66.677654
OKE,21.431125
OUNZ,15.567063
ONEV,62.631462
OMC,55.354499
OTEX,34.866837
OMI,9.073664
OILX,12.169946
OLED,134.319433
ONEO,55.554957
ODFL,131.846241
OLLI,46.921925
PYPL,96.792945
PEP,123.025709
PG,110.698632
PAYX,63.062709
PLD,78.213442
PNQI,126.716605
PRFZ,89.548541
PRU,52.132060
PM,73.632202
PHG,40.219548
PEG,45.096245
PYPE,8.800134
PGR,74.679201
PSQ,25.222768
PPLC,32.852841
PPSC,22.020420
PTH,84.939670
PCAR,61.134327
PBA,18.626439
PSX,53.710706
QQQ,191.804596
QLD,91.243079
QUAL,81.788958
QCOM,68.442761
QID,22.886072
QTEC,85.266440
QSR,39.886144
QQXT,49.650449
QCLN,20.204006
QRVO,81.905494
QWLD,69.469347
QGEN,40.619052
QGRO,37.658269
QDEL,97.382507
QUS,76.955182
QLYS,86.689804
QQEW,62.679064
QDF,36.270779
QABA,32.459470
QLC,29.031757
RWSL,35.290234
ROM,113.593228
RWR,70.955871
RWVG,38.679744
RWM,48.336851
RY,60.799556
RCL,32.109857
RXL,90.511396
ROKU,90.156256
RSP,84.887109
RYH,189.722051
RYT,161.416019
RIO,45.736783
RFFC,26.765778
RTH,106.410652
ROST,86.975218
RHS,124.703257
RWGV,62.047928
RWDC,44.748206
REGN,477.763015
SPY,259.609759
SSO,90.348397
SDOW,46.763197
SOXL,99.036466
SMH,118.667455
SOXX,207.915565
SDYL,53.783407
SCO,48.863514
SPXL,26.725454
SRTY,30.557393
SHOP,421.527438
SDS,29.972367
SPXU,23.632122
SBUX,66.731460
SDY,80.279581
SQQQ,19.133548
SCHX,61.692477
SQ,52.953410
SNY,43.784656
STT,53.077019
TECL,121.123428
TQQQ,48.837267
TZA,59.921330
TVIX,321.929850
TSLA,526.030605
TXN,100.653149
TNA,16.460372
TMF,42.579379
TLT,165.711144
TD,41.942211
TWM,19.658336
TOT,37.664876
TRP,43.609316
TMUS,83.502214
TRI,67.485791
TROW,97.658660
TJX,47.736566
TTD,193.964916
TMO,283.065693
TGT,94.094463
UDOW,43.176602
UVXY,59.538408
UWM,32.626804
URTY,19.385156
UPRO,28.302405
URTH,78.077862
USD,39.268598
UTX,96.130815
UN,48.762468
UNH,251.192257
UL,50.665612
UGAZ,25.197419
USCI,25.875471
UAL,31.961820
USMV,54.392095
UGLD,154.942479
UNP,140.844485
USB,35.083817
UPW,46.684192
ULTA,177.369980
VOO,238.512067
VGT,214.462671
VXX,46.817677
VTI,129.790599
V,164.606321
VIXY,38.476718
VIIX,99.234412
VUG,158.085948
VOOG,149.977515
VDC,139.045666
VONE,117.979145
VOE,81.821729
VNQ,69.184661
VIG,104.185737
VO,132.601364
VDE,38.400007
VTV,89.892170
VPU,123.321851
VTWO,91.946009
VONG,156.198698
WMT,114.829816
WCLD,24.111562
WCN,76.907770
WDC,42.172095
WYNN,60.493128
WELL,45.661119
WPM,28.114649
WBA,46.331985
WDAY,131.165097
WM,92.721751
WLTW,170.000093
W,53.817867
WEC,88.367553
WB,33.333366
WPP,33.713091
WPC,58.306996
WFC,28.992623
WTS,83.398447
WHR,87.150709
WAB,48.742229
XLY,99.356891
XBI,77.430599
XLK,81.341993
XLV,88.705206
XLG,197.330298
XEL,60.711556
XLU,56.123101
XLI,59.431339
XOP,33.041964
XLB,45.493048
XLC,44.469700
XAR,76.755271
XOM,38.267154
XSD,84.855498
XLNX,78.688749
XNTK,73.881459
XLP,54.976269
XMLV,39.598866
XLRE,30.906901
XHS,57.699554
YGRN,80.227615
YANG,45.217958
YNDX,34.544746
YUM,69.402307
Y,544.174945
YCS,74.397503
YCOM,31.314306
YCL,55.950959
YUMC,42.972931
YETI,19.745687
YY,52.911753
YELP,18.192558
YINN,11.653445
YEXT,10.436551
YXI,19.686228
YMAB,24.161179
YORW,43.367335
YLDE,26.384326
YPF,4.198228
YUMA,1.864851
ZM,145.780297
ZJPN,65.004880
ZTS,117.605783
ZBH,100.549106
ZS,60.820088
ZDEU,43.683064
ZGBR,36.682363
ZCAN,45.523896
ZION,26.947820
Z,36.377614
ZEN,64.863320
ZBRA,186.055114
ZEAL,33.790721
ZTO,26.206265
ZIV,33.254018
ZGNX,24.534062
ZG,34.402656
ZSL,36.113668
ZUMZ,17.572732
ZLAB,51.332911
